sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
americanbusinesslawjournal-2,AMERICAN BUSINESS LAW JOURNAL,The importance of being important: Measuring materiality in consumer deception litigation,2,JOURNAL OF EMPIRICAL LEGAL STUDIES,AMERICAN BUSINESS LAW JOURNAL,POLITICAL SCIENCE RESEARCH AND METHODS,JOURNAL OF EMPIRICAL LEGAL STUDIES | AMERICAN BUSINESS LAW JOURNAL | POLITICAL SCIENCE RESEARCH AND METHODS | NORTHWESTERN UNIVERSITY LAW REVIEW | POLITICAL ANALYSIS,0,1,1
americancriminallawreview-2,AMERICAN CRIMINAL LAW REVIEW,How to Make Criminal Trials Disappear Without Pretrial Discovery,2,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,AMERICAN CRIMINAL LAW REVIEW,CRIMINOLOGY & CRIMINAL JUSTICE,JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | AMERICAN CRIMINAL LAW REVIEW | CRIMINOLOGY & CRIMINAL JUSTICE | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE,0,1,1
americanjournalofbioethics-1,AMERICAN JOURNAL OF BIOETHICS,The Scope of Clinical Ethics: Letting Go of Moral Distress,2,HEC FORUM,AMERICAN JOURNAL OF BIOETHICS,JOURNAL OF MEDICAL ETHICS,HEC FORUM | AMERICAN JOURNAL OF BIOETHICS | JOURNAL OF MEDICAL ETHICS | BMC MEDICAL ETHICS | JOURNAL OF LAW MEDICINE & ETHICS,0,1,1
americanjournalofcomparativelaw-4,AMERICAN JOURNAL OF COMPARATIVE LAW,"<scp>Tamar Groswald Ozery</scp> , <scp>Law and Political Economy in China</scp> : <scp>The Role of Law in Corporate Governance and Market Growth (Cambridge University Press 2023)</scp>",7,NEW POLITICAL ECONOMY,JOURNAL OF CORPORATE LAW STUDIES,ECONOMICS & POLITICS,NEW POLITICAL ECONOMY | JOURNAL OF CORPORATE LAW STUDIES | ECONOMICS & POLITICS | EUROPEAN JOURNAL OF LAW AND ECONOMICS | INDEPENDENT REVIEW,0,0,0
americanjournalofcriminaljustice-2,AMERICAN JOURNAL OF CRIMINAL JUSTICE,Counting Mass Murder: Supplementing Current Mass Murder Tracking Systems Using NIBRS (A Short Report),2,CRIMINOLOGY & CRIMINAL JUSTICE,AMERICAN JOURNAL OF CRIMINAL JUSTICE,RESEARCH INTEGRITY AND PEER REVIEW,CRIMINOLOGY & CRIMINAL JUSTICE | AMERICAN JOURNAL OF CRIMINAL JUSTICE | RESEARCH INTEGRITY AND PEER REVIEW | SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE | ACCIDENT ANALYSIS AND PREVENTION,0,1,1
americanjournalofevaluation-2,AMERICAN JOURNAL OF EVALUATION,Optimal Design and Analysis for Equivalence Tests in Randomized Controlled Trials,102,RESEARCH INTEGRITY AND PEER REVIEW,PATIENT EDUCATION AND COUNSELING,JOURNAL OF EMPIRICAL LEGAL STUDIES,RESEARCH INTEGRITY AND PEER REVIEW | PATIENT EDUCATION AND COUNSELING | JOURNAL OF EMPIRICAL LEGAL STUDIES | EUROPEAN HISTORY QUARTERLY | JOURNAL OF LEGAL ANALYSIS,0,0,0
americanjournalofinternationallaw-5,AMERICAN JOURNAL OF INTERNATIONAL LAW,"Case of The J. Paul Getty Trust and Others v. Italy, Judgment",111,LAW AND HUMAN BEHAVIOR,SOCIAL EPISTEMOLOGY,SOCIAL ISSUES AND POLICY REVIEW,LAW AND HUMAN BEHAVIOR | SOCIAL EPISTEMOLOGY | SOCIAL ISSUES AND POLICY REVIEW | LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | JOURNAL OF LAW AND SOCIETY,0,0,0
americanjournaloflawmedicine-4,AMERICAN JOURNAL OF LAW & MEDICINE,AMJ volume 51 issue 3-4 Cover and Front matter,1,AMERICAN JOURNAL OF LAW & MEDICINE,CATHOLIC UNIVERSITY LAW REVIEW,INTERNATIONAL & COMPARATIVE LAW QUARTERLY,AMERICAN JOURNAL OF LAW & MEDICINE | CATHOLIC UNIVERSITY LAW REVIEW | INTERNATIONAL & COMPARATIVE LAW QUARTERLY | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | AUSTRALIAN JOURNAL OF SOCIAL ISSUES,1,1,1
americanjournalofpoliticalscience-3,AMERICAN JOURNAL OF POLITICAL SCIENCE,What exploitation is,338,CRIME LAW AND SOCIAL CHANGE,BUSINESS AND POLITICS,RACE & CLASS,CRIME LAW AND SOCIAL CHANGE | BUSINESS AND POLITICS | RACE & CLASS | SOCIO-ECONOMIC REVIEW | SEXUAL ABUSE-A JOURNAL OF RESEARCH AND TREATMENT,0,0,0
americanlawandeconomicsreview-1,AMERICAN LAW AND ECONOMICS REVIEW,Discounting Offenders’ Private Benefits,317,GOVERNMENT AND OPPOSITION,JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY,PUBLIC MONEY & MANAGEMENT,GOVERNMENT AND OPPOSITION | JOURNAL OF PUBLIC ADMINISTRATION RESEARCH AND THEORY | PUBLIC MONEY & MANAGEMENT | ADMINISTRATION & SOCIETY | REGULATION & GOVERNANCE,0,0,0
americanpoliticalsciencereview-1,AMERICAN POLITICAL SCIENCE REVIEW,"Legislative Effectiveness, Progressive Ambition, and Electoral Success",183,LEGISLATIVE STUDIES QUARTERLY,STATE POLITICS & POLICY QUARTERLY,PARLIAMENTARY AFFAIRS,LEGISLATIVE STUDIES QUARTERLY | STATE POLITICS & POLICY QUARTERLY | PARLIAMENTARY AFFAIRS | POLITICAL SCIENCE RESEARCH AND METHODS | EUROPEAN JOURNAL OF POLITICAL RESEARCH,0,0,0
americanpoliticsresearch-2,AMERICAN POLITICS RESEARCH,Will Constituents Simply Take Their Elected Representatives’ Word for It?,55,BUSINESS AND POLITICS,SOCIO-ECONOMIC REVIEW,ECONOMICS & POLITICS,BUSINESS AND POLITICS | SOCIO-ECONOMIC REVIEW | ECONOMICS & POLITICS | AMERICAN BUSINESS LAW JOURNAL | HUMAN RELATIONS,0,0,0
americanreviewofpublicadministration-3,AMERICAN REVIEW OF PUBLIC ADMINISTRATION,Whose Voices Are Being Heard? The Impacts of Public Participation on Policy Attention in China,10,JOURNAL OF PUBLIC POLICY,POLICY STUDIES JOURNAL,SCIENCE AND PUBLIC POLICY,JOURNAL OF PUBLIC POLICY | POLICY STUDIES JOURNAL | SCIENCE AND PUBLIC POLICY | POLICY AND POLITICS | REVIEW OF POLICY RESEARCH,0,0,0
ammeidaresidergisi-1,AMME IDARESI DERGISI,John Locke’un Siyaset Felsefesi Ekseninde Doğal Hukukun Politikleştirilmesi,1,AMME IDARESI DERGISI,PHILOSOPHY OF THE SOCIAL SCIENCES,CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE,AMME IDARESI DERGISI | PHILOSOPHY OF THE SOCIAL SCIENCES | CANADIAN JOURNAL OF POLITICAL SCIENCE-REVUE CANADIENNE DE SCIENCE POLITIQUE | ULUSLARARASI ILISKILER-INTERNATIONAL RELATIONS | STUDIES IN EAST EUROPEAN THOUGHT,1,1,1
analysesofsocialissuesandpublicpolicy-4,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,Informed inclusion or tokenistic tolerance? Thematic analysis of Australian perspectives on transgender and gender diverse inclusion in the STEM workplace,103,LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL,SAGE OPEN,AUSTRALIAN JOURNAL OF SOCIAL ISSUES,LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL | SAGE OPEN | AUSTRALIAN JOURNAL OF SOCIAL ISSUES | JUVENILE AND FAMILY COURT JOURNAL | INDUSTRIAL LAW JOURNAL,0,0,0
andamios-1,ANDAMIOS,"Desde el feminismo, nuestro lugar de enunciación no supone un cuerpo descarnado y abstracto, sino una corporalidad situada. Entrevista a Olga Sabido Ramos",1,ANDAMIOS,REVISTA CHILENA DE DERECHO,REVISTA DE ESTUDIOS POLITICOS,ANDAMIOS | REVISTA CHILENA DE DERECHO | REVISTA DE ESTUDIOS POLITICOS | REVISTA ESPANOLA DE DERECHO CONSTITUCIONAL | REVISTA DE CIENCIA POLITICA,1,1,1
annalsoftheamericanacademyofpoliticalandsocialscience-2,ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE,First Surveillance: An Anthropology of Gen Z Parental Internet Supervision,225,TECHNOLOGY IN SOCIETY,ISSUES IN SCIENCE AND TECHNOLOGY,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,TECHNOLOGY IN SOCIETY | ISSUES IN SCIENCE AND TECHNOLOGY | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | ETHICS AND INFORMATION TECHNOLOGY | DAEDALUS,0,0,0
annualreviewofcriminology-3,ANNUAL REVIEW OF CRIMINOLOGY,"Exonerations: Causes, Consequences, and Reforms",71,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,AMERICAN JOURNAL OF CRIMINAL JUSTICE,CRIMINOLOGY & CRIMINAL JUSTICE,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | AMERICAN JOURNAL OF CRIMINAL JUSTICE | CRIMINOLOGY & CRIMINAL JUSTICE | JOURNAL OF CRIMINAL JUSTICE | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE,0,0,0
annualreviewoflawandsocialscience-1,ANNUAL REVIEW OF LAW AND SOCIAL SCIENCE,Gun Regulations and Gun Violence: Challenges for Comparative Cross-National Research,148,INTERNATIONAL REVIEW OF THE RED CROSS,STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT,INTERNATIONAL JOURNAL OF LAW IN CONTEXT,INTERNATIONAL REVIEW OF THE RED CROSS | STUDIES IN COMPARATIVE INTERNATIONAL DEVELOPMENT | INTERNATIONAL JOURNAL OF LAW IN CONTEXT | INTERNATIONAL JOURNAL OF QUALITATIVE METHODS | LEIDEN JOURNAL OF INTERNATIONAL LAW,0,0,0
annualreviewofpoliticalscience-1,ANNUAL REVIEW OF POLITICAL SCIENCE,Monument Protection Laws and the Evolving American Monumental Landscape,10,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,AMERICAN POLITICS RESEARCH,LATIN AMERICAN POLITICS AND SOCIETY,STUDIES IN AMERICAN POLITICAL DEVELOPMENT | AMERICAN POLITICS RESEARCH | LATIN AMERICAN POLITICS AND SOCIETY | AMERICAN JOURNAL OF POLITICAL SCIENCE | AMERICAN BEHAVIORAL SCIENTIST,0,0,0
anuariodepsicologiajuridica-3,ANUARIO DE PSICOLOGIA JURIDICA,Diferencias Criminógenas entre Internos Reincidentes y no Reincidentes tras Tres Años de Seguimiento,2,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES,ANUARIO DE PSICOLOGIA JURIDICA,LEGAL AND CRIMINOLOGICAL PSYCHOLOGY,SOCIAL SCIENCE INFORMATION SUR LES SCIENCES SOCIALES | ANUARIO DE PSICOLOGIA JURIDICA | LEGAL AND CRIMINOLOGICAL PSYCHOLOGY | AMERICAN BEHAVIORAL SCIENTIST | PHILOSOPHY OF THE SOCIAL SCIENCES,0,1,1
appliedresearchinqualityoflife-2,APPLIED RESEARCH IN QUALITY OF LIFE,Environmental Vulnerability Profiles and Suicidal Ideation Among Chinese Adolescents: The Mediating Role of Depression and Anxiety,13,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS,TRANSNATIONAL ENVIRONMENTAL LAW,GLOBAL ENVIRONMENTAL POLITICS,INTERNATIONAL ENVIRONMENTAL AGREEMENTS-POLITICS LAW AND ECONOMICS | TRANSNATIONAL ENVIRONMENTAL LAW | GLOBAL ENVIRONMENTAL POLITICS | EVALUATION AND PROGRAM PLANNING | REVIEW OF EUROPEAN COMPARATIVE & INTERNATIONAL ENVIRONMENTAL LAW,0,0,0
archivesofsexualbehavior-3,ARCHIVES OF SEXUAL BEHAVIOR,"Trapped Within the Couple: The Complex, Dissociative, and Dissonant Experience of Intimate Partner Sexual Violence",146,VIOLENCE AND VICTIMS,JOURNAL OF SEXUAL AGGRESSION,JOURNAL OF SCHOOL VIOLENCE,VIOLENCE AND VICTIMS | JOURNAL OF SEXUAL AGGRESSION | JOURNAL OF SCHOOL VIOLENCE | JOURNAL OF INTERPERSONAL VIOLENCE | JOURNAL OF SEX RESEARCH,0,0,0
armedforcessociety-5,ARMED FORCES & SOCIETY,"Reassessing Project 100,000: Context and Lessons—A Research Note",87,QUALITATIVE RESEARCH,DAEDALUS,INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY,QUALITATIVE RESEARCH | DAEDALUS | INTERNATIONAL JOURNAL OF SOCIAL RESEARCH METHODOLOGY | SOCIAL INDICATORS RESEARCH | INTERNATIONAL JOURNAL OF LAW IN CONTEXT,0,0,0
artificialintelligenceandlaw-3,ARTIFICIAL INTELLIGENCE AND LAW,From unstructured text to structured reasoning: a hybrid knowledge graph for Indonesian sentencing analysis,175,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE,CRIME AND JUSTICE-A REVIEW OF RESEARCH,YOUTH JUSTICE-AN INTERNATIONAL JOURNAL,JOURNAL OF INTERNATIONAL CRIMINAL JUSTICE | CRIME AND JUSTICE-A REVIEW OF RESEARCH | YOUTH JUSTICE-AN INTERNATIONAL JOURNAL | JOURNAL OF CRIMINAL JUSTICE | INTERNATIONAL JOURNAL OF SPEECH LANGUAGE AND THE LAW,0,0,0
asiaeuropejournal-1,ASIA EUROPE JOURNAL,"Recasting order in the Indo-Pacific: Europe, Asia, and the future of the Liberal International Order",125,EUROPEAN JOURNAL OF INTERNATIONAL LAW,INTERNATIONAL THEORY,ASIAN PERSPECTIVE,EUROPEAN JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL THEORY | ASIAN PERSPECTIVE | AMERICAN JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL STUDIES PERSPECTIVES,0,0,0
asianjournalofcriminology-3,ASIAN JOURNAL OF CRIMINOLOGY,Police Legitimacy and Neighborhood Collective Efficacy: Alternative Evidence from a Chinese Community Survey,83,JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY,CRIMINAL JUSTICE AND BEHAVIOR,INTERNATIONAL JOURNAL OF EVIDENCE & PROOF,JOURNAL OF DEVELOPMENTAL AND LIFE-COURSE CRIMINOLOGY | CRIMINAL JUSTICE AND BEHAVIOR | INTERNATIONAL JOURNAL OF EVIDENCE & PROOF | BRITISH JOURNAL OF CRIMINOLOGY | POLICE QUARTERLY,0,0,0
asianjournalofsocialscience-4,ASIAN JOURNAL OF SOCIAL SCIENCE,Walking the frontier: Mobility and relational trade of Kashmiri Itinerant traders (Pheriwale) in India’s Northeast,64,CONTEMPORARY SOUTHEAST ASIA,SOCIO-ECONOMIC REVIEW,ECONOMICS & POLITICS,CONTEMPORARY SOUTHEAST ASIA | SOCIO-ECONOMIC REVIEW | ECONOMICS & POLITICS | BUSINESS AND POLITICS | HUMAN RELATIONS,0,0,0
asianjournalofwtointernationalhealthlawandpolicy-4,ASIAN JOURNAL OF WTO & INTERNATIONAL HEALTH LAW AND POLICY,Expert Colloquy: Why Diverse Groups of Public Health Experts are Important to Scientifically Sound WTO Dispute Resolution,453,MEDICINE SCIENCE AND THE LAW,ISSUES IN LAW & MEDICINE,QUALITATIVE HEALTH RESEARCH,MEDICINE SCIENCE AND THE LAW | ISSUES IN LAW & MEDICINE | QUALITATIVE HEALTH RESEARCH | ALTERNATIVES | JOURNAL OF LAW MEDICINE & ETHICS,0,0,0
asianperspective-1,ASIAN PERSPECTIVE,Statements in Celebration of the 50th Anniversary of Asian Perspective,1,ASIAN PERSPECTIVE,ASIAN JOURNAL OF SOCIAL SCIENCE,JOURNAL OF CURRENT SOUTHEAST ASIAN AFFAIRS,ASIAN PERSPECTIVE | ASIAN JOURNAL OF SOCIAL SCIENCE | JOURNAL OF CURRENT SOUTHEAST ASIAN AFFAIRS | CONTEMPORARY SOUTHEAST ASIA | PERSPECTIVES ON POLITICS,1,1,1
asiapacificlawreview-5,ASIA PACIFIC LAW REVIEW,The return of the states: constitutional dilemmas of state measures to defend national and state security,601,EUROPEAN CONSTITUTIONAL LAW REVIEW,ICON-INTERNATIONAL JOURNAL OF CONSTITUTIONAL LAW,POLITICAL QUARTERLY,EUROPEAN CONSTITUTIONAL LAW REVIEW | ICON-INTERNATIONAL JOURNAL OF CONSTITUTIONAL LAW | POLITICAL QUARTERLY | HAGUE JOURNAL ON THE RULE OF LAW | EUROPEAN JOURNAL OF MIGRATION AND LAW,0,0,0
australianjournalofinternationalaffairs-1,AUSTRALIAN JOURNAL OF INTERNATIONAL AFFAIRS,Teaching Australian foreign policy in the Indo-Pacific in an era of power diffusion: an introduction to a special collection,369,FOREIGN POLICY ANALYSIS,JOURNAL OF CHINESE POLITICAL SCIENCE,JOURNAL OF EUROPEAN INTEGRATION,FOREIGN POLICY ANALYSIS | JOURNAL OF CHINESE POLITICAL SCIENCE | JOURNAL OF EUROPEAN INTEGRATION | CONTEMPORARY POLITICS | PACIFIC FOCUS,0,0,0
australianjournalofpoliticalscience-2,AUSTRALIAN JOURNAL OF POLITICAL SCIENCE,‘Gas has chosen itself’: a discourse analysis of the Morrison government’s gas-fired recovery,60,JOURNAL OF LEGAL ANALYSIS,EUROPEAN HISTORY QUARTERLY,GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES,JOURNAL OF LEGAL ANALYSIS | EUROPEAN HISTORY QUARTERLY | GLQ-A JOURNAL OF LESBIAN AND GAY STUDIES | ACCIDENT ANALYSIS AND PREVENTION | MINERVA,0,0,0
australianjournalofpoliticsandhistory-3,AUSTRALIAN JOURNAL OF POLITICS AND HISTORY,The Continuation of Women's Policy Directions from Whitlam to Fraser,85,JOURNAL OF WOMEN POLITICS & POLICY,POLITICS & GENDER,PARLIAMENTARY AFFAIRS,JOURNAL OF WOMEN POLITICS & POLICY | POLITICS & GENDER | PARLIAMENTARY AFFAIRS | POLICY AND SOCIETY | JOURNAL OF PUBLIC POLICY,0,0,0
australianjournalofpublicadministration-2,AUSTRALIAN JOURNAL OF PUBLIC ADMINISTRATION,Citizens are more willing to co‐produce when participants represent community demographics,3,EUROPEAN POLITICAL SCIENCE REVIEW,POLITICAL BEHAVIOR,AUSTRALIAN JOURNAL OF PUBLIC ADMINISTRATION,EUROPEAN POLITICAL SCIENCE REVIEW | POLITICAL BEHAVIOR | AUSTRALIAN JOURNAL OF PUBLIC ADMINISTRATION | AMERICAN POLITICS RESEARCH | PUBLIC ADMINISTRATION AND DEVELOPMENT,0,1,1
australianjournalofsocialissues-3,AUSTRALIAN JOURNAL OF SOCIAL ISSUES,‘We Are Australia’: Unpacking Aboriginal and Torres Strait Islander People's Understandings and Experiences of Australian Identity,1,AUSTRALIAN JOURNAL OF SOCIAL ISSUES,AUSTRALIAN JOURNAL OF POLITICS AND HISTORY,JOURNAL OF AUSTRALIAN POLITICAL ECONOMY,AUSTRALIAN JOURNAL OF SOCIAL ISSUES | AUSTRALIAN JOURNAL OF POLITICS AND HISTORY | JOURNAL OF AUSTRALIAN POLITICAL ECONOMY | AUSTRALIAN JOURNAL OF PUBLIC ADMINISTRATION | ISLAND STUDIES JOURNAL,1,1,1
