sample_id,true_journal,article_title,rank,top1_prediction,top2_prediction,top3_prediction,top5_predictions,top1_hit,top3_hit,top5_hit
africanaffairs-4,AFRICAN AFFAIRS,Succession in Uganda: what do Ugandans Think of Muhoozi Kainerugaba?,1,AFRICAN AFFAIRS,ISSUES IN SCIENCE AND TECHNOLOGY,AMERICAN JOURNAL OF POLITICAL SCIENCE,AFRICAN AFFAIRS | ISSUES IN SCIENCE AND TECHNOLOGY | AMERICAN JOURNAL OF POLITICAL SCIENCE | DENVER LAW REVIEW | CURRENT HISTORY,1,1,1
aggressionandviolentbehavior-5,AGGRESSION AND VIOLENT BEHAVIOR,Media violence and cyberbullying: A Meta-analysis of pathways and potential moderators,1,AGGRESSION AND VIOLENT BEHAVIOR,PSYCHOLOGY OF VIOLENCE,VIOLENCE AND VICTIMS,AGGRESSION AND VIOLENT BEHAVIOR | PSYCHOLOGY OF VIOLENCE | VIOLENCE AND VICTIMS | JOURNAL OF SCHOOL VIOLENCE | PSYCHIATRY PSYCHOLOGY AND LAW,1,1,1
alternatives-5,ALTERNATIVES,Institutional Overlap in the Disaster Relief Regime Complex: The Case of ASEAN and the ADPC,1,ALTERNATIVES,IRISH POLITICAL STUDIES,JOURNAL OF CORPORATE LAW STUDIES,ALTERNATIVES | IRISH POLITICAL STUDIES | JOURNAL OF CORPORATE LAW STUDIES | JOURNAL OF SOCIAL PHILOSOPHY | INTERNATIONAL REVIEW OF ADMINISTRATIVE SCIENCES,1,1,1
americanbankruptcylawjournal-1,AMERICAN BANKRUPTCY LAW JOURNAL,There's A Storm A Brewin': The Ethics and Realities of Paying Debtors' Counsel in Consumer Chapter 7 Bankruptcy Cases and the Need for Reform,1,AMERICAN BANKRUPTCY LAW JOURNAL,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,CONTEMPORARY SOUTHEAST ASIA,AMERICAN BANKRUPTCY LAW JOURNAL | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | CONTEMPORARY SOUTHEAST ASIA | JOURNAL OF LEGAL ANALYSIS | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,1,1,1
americanbehavioralscientist-2,AMERICAN BEHAVIORAL SCIENTIST,Undermining the International Legal Order: The Impact of Institutional Weakness and Exclusionary Foreign Policy,2,JOURNAL OF EUROPEAN PUBLIC POLICY,AMERICAN BEHAVIORAL SCIENTIST,CHINESE JOURNAL OF INTERNATIONAL LAW,JOURNAL OF EUROPEAN PUBLIC POLICY | AMERICAN BEHAVIORAL SCIENTIST | CHINESE JOURNAL OF INTERNATIONAL LAW | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | CONTEMPORARY POLITICS,0,1,1
americanbusinesslawjournal-4,AMERICAN BUSINESS LAW JOURNAL,Compelling private sport speech,1,AMERICAN BUSINESS LAW JOURNAL,SOCIAL MOVEMENT STUDIES,JOURNAL OF SOCIAL PHILOSOPHY,AMERICAN BUSINESS LAW JOURNAL | SOCIAL MOVEMENT STUDIES | JOURNAL OF SOCIAL PHILOSOPHY | CURRENT HISTORY | INTELLIGENCE AND NATIONAL SECURITY,1,1,1
americancriminallawreview-5,AMERICAN CRIMINAL LAW REVIEW,Balancing Rehabilitation and Punishment: Combining Juvenile Court Waiver Mechanisms to Create a Balanced Justice System,1,AMERICAN CRIMINAL LAW REVIEW,JUVENILE AND FAMILY COURT JOURNAL,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,AMERICAN CRIMINAL LAW REVIEW | JUVENILE AND FAMILY COURT JOURNAL | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY | JOURNAL OF THE AMERICAN ACADEMY OF PSYCHIATRY AND THE LAW,1,1,1
americanjournalofbioethics-3,AMERICAN JOURNAL OF BIOETHICS,"Access Without Accountability: Governing AI Psychotherapy Across Wellness, Clinical, and Tech Domains",1,AMERICAN JOURNAL OF BIOETHICS,SCANDINAVIAN POLITICAL STUDIES,PROBLEMS OF POST-COMMUNISM,AMERICAN JOURNAL OF BIOETHICS | SCANDINAVIAN POLITICAL STUDIES | PROBLEMS OF POST-COMMUNISM | EVALUATION | PEACEBUILDING,1,1,1
americanjournalofcomparativelaw-3,AMERICAN JOURNAL OF COMPARATIVE LAW,Sustainable Development in Comparative Constitutional Design,1,AMERICAN JOURNAL OF COMPARATIVE LAW,POLITICAL QUARTERLY,JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS,AMERICAN JOURNAL OF COMPARATIVE LAW | POLITICAL QUARTERLY | JOURNAL OF AGRICULTURAL & ENVIRONMENTAL ETHICS | POLITICAL RESEARCH QUARTERLY | ASIA PACIFIC LAW REVIEW,1,1,1
americanjournalofcriminaljustice-5,AMERICAN JOURNAL OF CRIMINAL JUSTICE,A Short Report: Self-Perceptions of Victimhood Among Women in Sex Trafficking Specialty Court Programming,1,AMERICAN JOURNAL OF CRIMINAL JUSTICE,JUVENILE AND FAMILY COURT JOURNAL,CHINESE JOURNAL OF INTERNATIONAL LAW,AMERICAN JOURNAL OF CRIMINAL JUSTICE | JUVENILE AND FAMILY COURT JOURNAL | CHINESE JOURNAL OF INTERNATIONAL LAW | JOURNAL OF RESEARCH IN CRIME AND DELINQUENCY | CANADIAN JOURNAL OF CRIMINOLOGY AND CRIMINAL JUSTICE,1,1,1
americanjournalofevaluation-1,AMERICAN JOURNAL OF EVALUATION,Evaluating Organizational Effectiveness: A New Strategy to Leverage Multisite Randomized Trials for Valid Assessment,1,AMERICAN JOURNAL OF EVALUATION,PHILOSOPHICAL PSYCHOLOGY,JOURNAL OF THEORETICAL POLITICS,AMERICAN JOURNAL OF EVALUATION | PHILOSOPHICAL PSYCHOLOGY | JOURNAL OF THEORETICAL POLITICS | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | VOLUNTAS,1,1,1
americanjournalofinternationallaw-2,AMERICAN JOURNAL OF INTERNATIONAL LAW,International Law as a Site for Queer Joy? – CORRIGENDUM,1,AMERICAN JOURNAL OF INTERNATIONAL LAW,REVIEW OF CENTRAL AND EAST EUROPEAN LAW,UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW,AMERICAN JOURNAL OF INTERNATIONAL LAW | REVIEW OF CENTRAL AND EAST EUROPEAN LAW | UNIVERSITY OF PENNSYLVANIA JOURNAL OF INTERNATIONAL LAW | INTERNATIONAL & COMPARATIVE LAW QUARTERLY | LEIDEN JOURNAL OF INTERNATIONAL LAW,1,1,1
americanjournaloflawmedicine-3,AMERICAN JOURNAL OF LAW & MEDICINE,Equity and Social Care in Medicaid through Community Care Hubs,1,AMERICAN JOURNAL OF LAW & MEDICINE,PHILOSOPHICAL PSYCHOLOGY,JOURNAL OF SOCIAL PHILOSOPHY,AMERICAN JOURNAL OF LAW & MEDICINE | PHILOSOPHICAL PSYCHOLOGY | JOURNAL OF SOCIAL PHILOSOPHY | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | PHILOSOPHY OF THE SOCIAL SCIENCES,1,1,1
americanjournalofpoliticalscience-5,AMERICAN JOURNAL OF POLITICAL SCIENCE,What is (de)politicization and what is wrong with it?,2,JOURNAL OF SOCIAL PHILOSOPHY,AMERICAN JOURNAL OF POLITICAL SCIENCE,ALTERNATIVES,JOURNAL OF SOCIAL PHILOSOPHY | AMERICAN JOURNAL OF POLITICAL SCIENCE | ALTERNATIVES | VOLUNTAS | JOURNAL OF HUMAN RIGHTS,0,1,1
americanlawandeconomicsreview-5,AMERICAN LAW AND ECONOMICS REVIEW,Beyond Subsidies and Mandates: Testing a Simple Behavioral Mechanism to Drive Health Insurance Coverage,1,AMERICAN LAW AND ECONOMICS REVIEW,LAW AND HUMAN BEHAVIOR,PHILOSOPHICAL PSYCHOLOGY,AMERICAN LAW AND ECONOMICS REVIEW | LAW AND HUMAN BEHAVIOR | PHILOSOPHICAL PSYCHOLOGY | SOCIAL ISSUES AND POLICY REVIEW | SOCIAL SCIENCE JOURNAL,1,1,1
americanpoliticalsciencereview-5,AMERICAN POLITICAL SCIENCE REVIEW,Bureaucratic Resistance and Policy Inefficiency,1,AMERICAN POLITICAL SCIENCE REVIEW,JOURNAL OF EUROPEAN PUBLIC POLICY,REVIEW OF PUBLIC PERSONNEL ADMINISTRATION,AMERICAN POLITICAL SCIENCE REVIEW | JOURNAL OF EUROPEAN PUBLIC POLICY | REVIEW OF PUBLIC PERSONNEL ADMINISTRATION | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | PUBLIC PERFORMANCE & MANAGEMENT REVIEW,1,1,1
americanpoliticsresearch-4,AMERICAN POLITICS RESEARCH,Educational Polarization in American Politics: More than Just a Diploma Divide,1,AMERICAN POLITICS RESEARCH,STUDIES IN AMERICAN POLITICAL DEVELOPMENT,FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS,AMERICAN POLITICS RESEARCH | STUDIES IN AMERICAN POLITICAL DEVELOPMENT | FORUM-A JOURNAL OF APPLIED RESEARCH IN CONTEMPORARY POLITICS | CONTEMPORARY SOUTHEAST ASIA | JOURNAL OF CHILDREN AND MEDIA,1,1,1
americanreviewofpublicadministration-2,AMERICAN REVIEW OF PUBLIC ADMINISTRATION,Procurement with a Purpose: Mission-Influenced Responses to Social Movement Salience,1,AMERICAN REVIEW OF PUBLIC ADMINISTRATION,PHILOSOPHICAL PSYCHOLOGY,SOCIAL ISSUES AND POLICY REVIEW,AMERICAN REVIEW OF PUBLIC ADMINISTRATION | PHILOSOPHICAL PSYCHOLOGY | SOCIAL ISSUES AND POLICY REVIEW | ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE | SOCIAL & LEGAL STUDIES,1,1,1
ammeidaresidergisi-2,AMME IDARESI DERGISI,II. Abdülhamid Dönemi Velâdet-i Hümâyûn Törenlerinin Diplomatik ve Toplumsal Fonksiyonları,1,AMME IDARESI DERGISI,AUSTRIAN JOURNAL OF POLITICAL SCIENCE,RECHT & PSYCHIATRIE,AMME IDARESI DERGISI | AUSTRIAN JOURNAL OF POLITICAL SCIENCE | RECHT & PSYCHIATRIE | INDIANA LAW JOURNAL | DADOS-REVISTA DE CIENCIAS SOCIAIS,1,1,1
analysesofsocialissuesandpublicpolicy-3,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,RETRACTION: How Urban Population Change Elicits Prejudice Toward Migrant Workers in China: The Mediating Roles of Status and Entitativity Threats,1,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY,RACE AND SOCIAL PROBLEMS,LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL,ANALYSES OF SOCIAL ISSUES AND PUBLIC POLICY | RACE AND SOCIAL PROBLEMS | LGBTQ FAMILY-AN INTERDISCIPLINARY JOURNAL | JUVENILE AND FAMILY COURT JOURNAL | RACE & CLASS,1,1,1
andamios-5,ANDAMIOS,"“Conectando en tribu”. Emociones, experiencia corporizada y redes de apoyo en plataformas sociodigitales",1,ANDAMIOS,POLITICA Y GOBIERNO,JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,ANDAMIOS | POLITICA Y GOBIERNO | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA | UCLA LAW REVIEW | DAEDALUS,1,1,1
annalsoftheamericanacademyofpoliticalandsocialscience-1,ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE,"Not Quite the Wild West, Not Entirely Black Boxes: The Governance of Online Platforms and the Evolving Field of Trust and Safety",1,ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE,PERSPECTIVES ON POLITICS,EAST EUROPEAN POLITICS,ANNALS OF THE AMERICAN ACADEMY OF POLITICAL AND SOCIAL SCIENCE | PERSPECTIVES ON POLITICS | EAST EUROPEAN POLITICS | GEOPOLITICS | JOURNAL OF EUROPEAN PUBLIC POLICY,1,1,1
annualreviewofcriminology-1,ANNUAL REVIEW OF CRIMINOLOGY,"Erratum: Exonerations: Causes, Consequences, and Reforms",1,ANNUAL REVIEW OF CRIMINOLOGY,LOCAL GOVERNMENT STUDIES,JOURNAL OF WOMEN POLITICS & POLICY,ANNUAL REVIEW OF CRIMINOLOGY | LOCAL GOVERNMENT STUDIES | JOURNAL OF WOMEN POLITICS & POLICY | JOURNAL OF ENERGY & NATURAL RESOURCES LAW | SOUTH EUROPEAN SOCIETY AND POLITICS,1,1,1
annualreviewoflawandsocialscience-2,ANNUAL REVIEW OF LAW AND SOCIAL SCIENCE,People-First Court Data,1,ANNUAL REVIEW OF LAW AND SOCIAL SCIENCE,INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY,NETHERLANDS QUARTERLY OF HUMAN RIGHTS,ANNUAL REVIEW OF LAW AND SOCIAL SCIENCE | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | NETHERLANDS QUARTERLY OF HUMAN RIGHTS | INTERDISCIPLINARY SCIENCE REVIEWS | JOURNAL OF THE COPYRIGHT SOCIETY OF THE USA,1,1,1
annualreviewofpoliticalscience-5,ANNUAL REVIEW OF POLITICAL SCIENCE,The Politics of Inflation,1,ANNUAL REVIEW OF POLITICAL SCIENCE,UNIVERSITY OF CHICAGO LAW REVIEW,JOURNAL OF HEALTH POLITICS POLICY AND LAW,ANNUAL REVIEW OF POLITICAL SCIENCE | UNIVERSITY OF CHICAGO LAW REVIEW | JOURNAL OF HEALTH POLITICS POLICY AND LAW | JOURNAL OF SOCIAL PHILOSOPHY | JOURNAL OF CORPORATE LAW STUDIES,1,1,1
anuariodepsicologiajuridica-2,ANUARIO DE PSICOLOGIA JURIDICA,Memory of Traumatic Experiences: From Amnesia to Post-traumatic Stress Disorder,1,ANUARIO DE PSICOLOGIA JURIDICA,HARVARD JOURNAL OF LAW AND PUBLIC POLICY,PHILOSOPHICAL PSYCHOLOGY,ANUARIO DE PSICOLOGIA JURIDICA | HARVARD JOURNAL OF LAW AND PUBLIC POLICY | PHILOSOPHICAL PSYCHOLOGY | EUROPEAN JOURNAL OF PSYCHOLOGY APPLIED TO LEGAL CONTEXT | JOURNAL OF FORENSIC PSYCHOLOGY RESEARCH AND PRACTICE,1,1,1
appliedresearchinqualityoflife-1,APPLIED RESEARCH IN QUALITY OF LIFE,Research on Child and Adolescent Life Satisfaction: Progress and Opportunities,1,APPLIED RESEARCH IN QUALITY OF LIFE,SOCIAL INDICATORS RESEARCH,JOURNAL OF FORENSIC NURSING,APPLIED RESEARCH IN QUALITY OF LIFE | SOCIAL INDICATORS RESEARCH | JOURNAL OF FORENSIC NURSING | ALTERNATIVES | JOURNAL OF SEX RESEARCH,1,1,1
archivesofsexualbehavior-5,ARCHIVES OF SEXUAL BEHAVIOR,Problematic Love Behaviors and Correlated Factors: A Systematic Review with Subgroup Meta-Analysis Including Gender/Sex Moderation,1,ARCHIVES OF SEXUAL BEHAVIOR,ADOLESCENT RESEARCH REVIEW,JOURNAL OF CRIMINAL JUSTICE,ARCHIVES OF SEXUAL BEHAVIOR | ADOLESCENT RESEARCH REVIEW | JOURNAL OF CRIMINAL JUSTICE | ETHICAL PERSPECTIVES | EUROPEAN JOURNAL ON CRIMINAL POLICY AND RESEARCH,1,1,1
armedforcessociety-4,ARMED FORCES & SOCIETY,"Community Defense and Civil–Military Boundaries: Identity, Readiness, and Organizational Issues in Israel’s Emergency Response Squads; A Research Note",1,ARMED FORCES & SOCIETY,PARLIAMENTARY AFFAIRS,GROUP DECISION AND NEGOTIATION,ARMED FORCES & SOCIETY | PARLIAMENTARY AFFAIRS | GROUP DECISION AND NEGOTIATION | SCIENCE AND ENGINEERING ETHICS | PHILOSOPHICAL PSYCHOLOGY,1,1,1
artificialintelligenceandlaw-4,ARTIFICIAL INTELLIGENCE AND LAW,BERT-TSR: A BERT-based two-stage ranking model for legal case retrieval,1,ARTIFICIAL INTELLIGENCE AND LAW,SCIENCE AND ENGINEERING ETHICS,ETHICAL PERSPECTIVES,ARTIFICIAL INTELLIGENCE AND LAW | SCIENCE AND ENGINEERING ETHICS | ETHICAL PERSPECTIVES | INQUIRY-AN INTERDISCIPLINARY JOURNAL OF PHILOSOPHY | JOURNAL OF MEDIA ETHICS,1,1,1
asiaeuropejournal-2,ASIA EUROPE JOURNAL,Introduction to the special issue on what happens in Europe matters in the Indo-Pacific: the global impacts of the Russia-Ukraine war,1,ASIA EUROPE JOURNAL,INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC,JOURNAL OF ENERGY & NATURAL RESOURCES LAW,ASIA EUROPE JOURNAL | INTERNATIONAL RELATIONS OF THE ASIA-PACIFIC | JOURNAL OF ENERGY & NATURAL RESOURCES LAW | POLITICAL GEOGRAPHY | JOURNAL OF CRIMINAL LAW & CRIMINOLOGY,1,1,1
asianjournalofcriminology-5,ASIAN JOURNAL OF CRIMINOLOGY,Patterns of Youth Violence: A Profile Analysis of State Court Cases in Singapore,1,ASIAN JOURNAL OF CRIMINOLOGY,PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY,ACCIDENT ANALYSIS AND PREVENTION,ASIAN JOURNAL OF CRIMINOLOGY | PUNISHMENT & SOCIETY-INTERNATIONAL JOURNAL OF PENOLOGY | ACCIDENT ANALYSIS AND PREVENTION | CURRENT HISTORY | JOURNAL OF APPLIED PHILOSOPHY,1,1,1
asianjournalofsocialscience-5,ASIAN JOURNAL OF SOCIAL SCIENCE,"Spiritual consumption and belief systems among Gen Z: An analysis of “Mutelu” behavior in Bangkok, Thailand",1,ASIAN JOURNAL OF SOCIAL SCIENCE,QUALITATIVE RESEARCH,NURSING ETHICS,ASIAN JOURNAL OF SOCIAL SCIENCE | QUALITATIVE RESEARCH | NURSING ETHICS | JOURNAL OF MORAL PHILOSOPHY | ACCIDENT ANALYSIS AND PREVENTION,1,1,1
asianjournalofwtointernationalhealthlawandpolicy-3,ASIAN JOURNAL OF WTO & INTERNATIONAL HEALTH LAW AND POLICY,Reducing tobacco growing in taiwan and government intervention: Challenges and opportunities,1,ASIAN JOURNAL OF WTO & INTERNATIONAL HEALTH LAW AND POLICY,COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS,APPLIED RESEARCH IN QUALITY OF LIFE,ASIAN JOURNAL OF WTO & INTERNATIONAL HEALTH LAW AND POLICY | COLUMBIA JOURNAL OF LAW AND SOCIAL PROBLEMS | APPLIED RESEARCH IN QUALITY OF LIFE | ASIA PACIFIC LAW REVIEW | FOOD AND DRUG LAW JOURNAL,1,1,1
asianperspective-2,ASIAN PERSPECTIVE,"Everyday Democracy: Civil Society, Youth, and the Struggle Against Authoritarian Culture in China by Anthony J. Spires (review)",1,ASIAN PERSPECTIVE,CONTEMPORARY POLITICS,CONTEMPORARY POLITICAL THEORY,ASIAN PERSPECTIVE | CONTEMPORARY POLITICS | CONTEMPORARY POLITICAL THEORY | REVIEW OF POLICY RESEARCH | INTERNATIONAL POLITICAL SCIENCE REVIEW,1,1,1
asiapacificlawreview-1,ASIA PACIFIC LAW REVIEW,Establishing Democracy in Foreign Direct Investment: Opportunities and Limitations of Integrating the Principle of Public Participation in the CAI,1,ASIA PACIFIC LAW REVIEW,IRISH POLITICAL STUDIES,JOURNAL OF POLITICAL IDEOLOGIES,ASIA PACIFIC LAW REVIEW | IRISH POLITICAL STUDIES | JOURNAL OF POLITICAL IDEOLOGIES | ISSUES IN SCIENCE AND TECHNOLOGY | DENVER LAW REVIEW,1,1,1
australianjournalofinternationalaffairs-4,AUSTRALIAN JOURNAL OF INTERNATIONAL AFFAIRS,"Abduction versus alliance: Japan’s foreign policy, now proactive?",1,AUSTRALIAN JOURNAL OF INTERNATIONAL AFFAIRS,JOURNAL OF EUROPEAN PUBLIC POLICY,CONTEMPORARY POLITICS,AUSTRALIAN JOURNAL OF INTERNATIONAL AFFAIRS | JOURNAL OF EUROPEAN PUBLIC POLICY | CONTEMPORARY POLITICS | CANADIAN PUBLIC ADMINISTRATION-ADMINISTRATION PUBLIQUE DU CANADA | GERMAN POLITICS,1,1,1
australianjournalofpoliticalscience-4,AUSTRALIAN JOURNAL OF POLITICAL SCIENCE,Donor conception law reform in Queensland: an autoethnographic analysis,1,AUSTRALIAN JOURNAL OF POLITICAL SCIENCE,SOCIAL & LEGAL STUDIES,JOURNAL OF LEGAL EDUCATION,AUSTRALIAN JOURNAL OF POLITICAL SCIENCE | SOCIAL & LEGAL STUDIES | JOURNAL OF LEGAL EDUCATION | LAW LIBRARY JOURNAL | TIJDSCHRIFT VOOR RECHTSGESCHIEDENIS-REVUE D HISTOIRE DU DROIT-THE LEGAL HISTORY REVIEW,1,1,1
australianjournalofpoliticsandhistory-4,AUSTRALIAN JOURNAL OF POLITICS AND HISTORY,"Miss(ed) Representation? Gender, Policy Content, and Legislative Success in Australian Private Members' Bills",8,PARLIAMENTARY AFFAIRS,JOURNAL OF PUBLIC POLICY,CONTEMPORARY POLITICAL THEORY,PARLIAMENTARY AFFAIRS | JOURNAL OF PUBLIC POLICY | CONTEMPORARY POLITICAL THEORY | STATE POLITICS & POLICY QUARTERLY | POLITICAL RESEARCH QUARTERLY,0,0,0
australianjournalofpublicadministration-1,AUSTRALIAN JOURNAL OF PUBLIC ADMINISTRATION,Developing an evidence‐based model to implement co‐governance,1,AUSTRALIAN JOURNAL OF PUBLIC ADMINISTRATION,CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES,PUBLIC PERFORMANCE & MANAGEMENT REVIEW,AUSTRALIAN JOURNAL OF PUBLIC ADMINISTRATION | CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES | PUBLIC PERFORMANCE & MANAGEMENT REVIEW | POLITIKON | PHILOSOPHY OF THE SOCIAL SCIENCES,1,1,1
australianjournalofsocialissues-4,AUSTRALIAN JOURNAL OF SOCIAL ISSUES,Strengthening Treaty Understanding: The Role of Education in Building Durable Indigenous–State Agreements,2,JOURNAL OF SOCIAL PHILOSOPHY,AUSTRALIAN JOURNAL OF SOCIAL ISSUES,IRISH POLITICAL STUDIES,JOURNAL OF SOCIAL PHILOSOPHY | AUSTRALIAN JOURNAL OF SOCIAL ISSUES | IRISH POLITICAL STUDIES | CONTEMPORARY POLITICAL THEORY | CURRENT LEGAL PROBLEMS,0,1,1
austrianjournalofpoliticalscience-5,AUSTRIAN JOURNAL OF POLITICAL SCIENCE,Is Austrian budgetary policy still “political”? A cross-time comparison of budget speeches,1,AUSTRIAN JOURNAL OF POLITICAL SCIENCE,CONTEMPORARY POLITICAL THEORY,AMERICAN JOURNAL OF POLITICAL SCIENCE,AUSTRIAN JOURNAL OF POLITICAL SCIENCE | CONTEMPORARY POLITICAL THEORY | AMERICAN JOURNAL OF POLITICAL SCIENCE | POLITIKON | POLICY STUDIES,1,1,1
